Page Number:,30
,Male,Female,Total
Institution Type - County Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Baldwin County Ci,1,0.03%,100.0%,,,,1,0.03%
Bulloch County Ci,160,4.0%,100.0%,,,,160,4.0%
Calhoun County Ci,1,0.03%,100.0%,,,,1,0.03%
Carroll County Ci,200,5.0%,100.0%,,,,200,5.0%
Chattooga County Ci,1,0.03%,100.0%,,,,1,0.03%
Clarke County Ci,172,4.3%,100.0%,,,,172,4.3%
Clayton County Ci,201,5.03%,100.0%,,,,201,5.03%
Colquitt County Ci,164,4.1%,100.0%,,,,164,4.1%
Cook County Ci,1,0.03%,100.0%,,,,1,0.03%
Coweta County Ci,199,4.98%,100.0%,,,,199,4.98%
Decatur County Ci,115,2.88%,100.0%,,,,115,2.88%
Dougherty County Ci,1,0.03%,100.0%,,,,1,0.03%
Effingham County Ci,163,4.08%,100.0%,,,,163,4.08%
Fayette County Ci,2,0.05%,100.0%,,,,2,0.05%
Floyd County Ci,297,7.43%,100.0%,,,,297,7.43%
Fulton County Ci,6,0.15%,100.0%,,,,6,0.15%
Gilmer County Ci,4,0.1%,100.0%,,,,4,0.1%
Grady County Ci,1,0.03%,100.0%,,,,1,0.03%
Gwinnett County Ci,186,4.65%,100.0%,,,,186,4.65%
Hall County Ci,112,2.8%,100.0%,,,,112,2.8%
Harris County Ci,142,3.55%,100.0%,,,,142,3.55%
Hart County Ci,3,0.08%,100.0%,,,,3,0.08%
Henry County Ci,2,0.05%,100.0%,,,,2,0.05%
Jackson County Ci,116,2.9%,100.0%,,,,116,2.9%
Jefferson County Ci,204,5.1%,100.0%,,,,204,5.1%
Meriwether County Ci,1,0.03%,100.0%,,,,1,0.03%
Miller County Ci,1,0.03%,100.0%,,,,1,0.03%


Page Number:,31
,Male,Female,Total
Institution Type - County Prisons,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Mitchell County Ci,116,2.9%,100.0%,,,,116,2.9%
Morgan County Ci,2,0.05%,100.0%,,,,2,0.05%
Muscogee County Ci,450,11.25%,100.0%,,,,450,11.25%
Richmond County Ci,205,5.13%,100.0%,,,,205,5.13%
Screven County Ci,134,3.35%,100.0%,,,,134,3.35%
Spalding County Ci,169,4.23%,100.0%,,,,169,4.23%
Sumter County Ci,324,8.1%,100.0%,,,,324,8.1%
Terrell County Ci,129,3.23%,100.0%,,,,129,3.23%
Thomas County Ci,4,0.1%,100.0%,,,,4,0.1%
Tift County Ci,2,0.05%,100.0%,,,,2,0.05%
Turner County Ci,1,0.03%,100.0%,,,,1,0.03%
Upson County Ci,2,0.05%,100.0%,,,,2,0.05%
Walker County Ci,2,0.05%,100.0%,,,,2,0.05%
Walton County Ci,1,0.03%,100.0%,,,,1,0.03%
Wilkes County Ci,2,0.05%,100.0%,,,,2,0.05%
Womens Ci,,,,1,100.0%,100.0%,1,0.03%
Total Reported,"3,999",100.00%,99.98%,1,100.00%,0.03%,"4,000",100.00%


Page Number:,31
Not Reported 0 0,0
"Grand Total 3,999 1","4,000"
