Page Number:,51
,Male,Female,Total
'L' Lower Body,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
"1 Lower bones, joints, muscles all OK","40,148",91.19%,92.24%,"3,376",89.24%,7.76%,"43,524",91.03%
2 One or both legs minimally limited,"3,098",7.04%,89.85%,350,9.25%,10.15%,"3,448",7.21%
3 One or both legs moderately limited,624,1.42%,93.41%,44,1.16%,6.59%,668,1.4%
"4 One leg disabled, paralyzed, or amputated",141,0.32%,91.56%,13,0.34%,8.44%,154,0.32%
"5 Both legs disabled, paralyzed, or amputated",18,0.04%,100.0%,,,,18,0.04%
Total Reported,"44,029",100.00%,92.09%,"3,783",100.00%,7.91%,"47,812",100.00%


Page Number:,51
Not Reported,"5,189",279,"5,468"
Grand Total,"49,218","4,062","53,280"
