Page Number:,40
,Male,Female,Total
Probable Future Release Type,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Paroled with probation to follow,"19,787",42.7%,90.65%,"2,040",51.59%,9.35%,"21,827",43.4%
Paroled w/o probation to follow,"5,120",11.05%,89.84%,579,14.64%,10.16%,"5,699",11.33%
Maxout with probation to follow,"13,979",30.17%,93.44%,981,24.81%,6.56%,"14,960",29.75%
Maxout w/o probation to follow,"1,430",3.09%,92.44%,117,2.96%,7.56%,"1,547",3.08%
"Life, LWOP or death sentence","6,023",13.0%,96.21%,237,5.99%,3.79%,"6,260",12.45%
Total Reported,"46,339",100.00%,92.14%,"3,954",100.00%,7.86%,"50,293",100.00%


Page Number:,40
Released,0 0,0
Grand Total,"46,339 3,954","50,293"
