"21,021(45%)dneff",,,,,,
"",,,,,,
"",,"xesi u",,,,
"",,"/ti ba10,380h(22%)",,,,
"",,,,"ssop6,239 gur(13%)3,580d3,549",,
"",,,,,,
"",,"232(<1%)",,"(8%)sel a398s gu(1%)r d",,"1,812(4%)"
"",sel as,,,,,
"",,,,,,
"21,021(45%)dneff"
""
"ssop6,239 gur(13%)3,580d3,549"
""
Total,| 3341|26728,|12277,| 2011,|44357,,|  156| 1952,|  953,|,87,| 3148,,|47505
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.94  |  30.07  |  45.24  |  60.44  |  34.88,,,,,|  20.06  |  31.06  |  44.77  |  59.95  |  35.46,,,,,,|  34.92
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  976  29| 8591  32| 4834  39| 1132  56|15533  35 |,00|,0,0|,0,0|,,00|,0,0 |15533  33,
NON WHITE MALE,| 2365  71|18137  68| 7443  61|  879  44|28824  65 |,00|,0,0|,0,0|,,00|,0,0 |28824  61,
WHITE FEMALE,|00|00|00|00|00 |,67  43|  889  46|  425  45|,,,,,,47  54| 1428  45 | 1428,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,89  57| 1063  54|  528  55|,,,,,,40  46| 1720  55 | 1720,,,4
Total,| 3341|26728,|12277,| 2011,|44357,,|  156| 1952,|  953,|,87,| 3148,,|47505
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,|  99.43  | 100.13  |  96.38  |  94.58  |  98.80,,,,,|  99.66  |  95.71  |  85.70  |  78.06  |  92.39,,,,,,|  98.37
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|91.0|,94.0|,92.9|,89.3|,93.3 |,,92.9|,95.2|,95.0|,94.3|95.0 |,93.4
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT REPORTED,|  300,| 1607,|  869,|  215,| 2991,|,11|,94|,48|,5|  158,| 3149
"",|,|,|,|,|,|,|,|,|,|,|
Percent reported,|94.5|,97.1|,96.6|,,96.2|96.7 |,,97.4|,98.5|,99.1|,95.4|,98.5 |96.8
"",|,|,|,|,|,|,|,|,|,|,|
"",|,|,|,|,|,|,|,|,|,|,|
NOT RPTD,|  183,|  784,|  414,|,76| 1457,|,4|,30|,9|,4|,47| 1504
WELFARE,|  335  11| 20498|  850,7|  106,5| 3340,8 |,,18  12|  274  14|98  10|,,00|  390  13 | 3730,8
OCC EMPLOY,|  2548| 19077|  538,5|54,3| 2753,6 |,,11|90|51|,,11|161 | 2769,6
MINIMUM STD,| 1435  45|11109  43| 5134  43|  920  48|18598  43 |,,,,,40  26|  569  30|  353  37|,,46  55| 1008  33 |19606  43,
MIDDLE,| 1088  34|10631  41| 5243  44|  840  43|17802  41 |,,,,,89  59| 1032  54|  469  50|,,34  41| 1624  52 |19426  42,
OTHER,|461|  2481|98,1|15,1|  407,1 |,,43|382|192|,,22|632 |  470,1
RURAL/FARM|39,1|  551,2|  673,6|  317  16| 1580,4 |,,11|,43,2|,38,4|,,15  18|97,3 | 1677,4
RURAL/NFARM|83,3| 1316,5|  781,7|  1538| 2333,5 |,,29  19|  304  16|  116  12|,,,,,,8  10|  457  15 | 2790,,6
S.M.S.A| 1023  32| 8962  34| 3962  33|  552  28|14499  33 |,,,,,,19  13|  250  13|  145  15|,,,,,,16  19|  430  14 |14929  32,,
URBAN|  819  25| 5351  20| 2177  18|  253  13| 8600  20 |,,,,,,62  41|  739  38|  370  39|,,,,,,24  29| 1195  38 | 9795  21,,
SMALL TOWN| 1253  39| 9884  38| 4299  36|  678  35|16114  37 |,,,,,,38  25|  579  30|  274  29|,,,,,,19  23|  910  29 |17024  37,,
OTHER|19,1|  153,1|71,1|90|  252,1 |,,21|,9,0|,3,0|,,11|15,0 |  267,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3236 100|26217 100|11963 100| 1962 100|43378 100 |  151 100| 1924 100|  946 100|,,,,,,,,,,,,83 100| 3104 100 |46482 100,,
|,|,|,||,|,,|,,|,,|,,|,|,
Percent reported|96.9|,98.1|,97.4|,97.6|97.8 |,,,96.8|,98.6|,,99.3|,,,95.4|98.6 |,97.8,
|,|,|,||,|,,|,,|,,|,,|,|,
|,|,|,||,|,,|,,|,,|,,|,|,
NOT RPTD|  105,|  511,|  314,|49|  979,|,,5|,28,|,7,|,,4|44,| 1023,
LESS THAN GRADE 7|62,2|  560,2|  468,4|  343  17| 14333 |,,,32|,21,1|,222|,,,12  14|58,2 | 1491,3
GRADE 7|91,3|  606,2|  356,3|  1467| 11993 |,,,21|,49,3|,263|,,,45|81,3 | 1280,3
GRADE 8|  471  15| 2283,,9| 1032,9|  222  11| 40089 |,,,16  11|  168,,9|,708|,,,67|  260,9 | 4268,9
GRADE 9|  826  26| 4283  16| 1546  13|  183,,,9| 6838  16 |,,,39  26|  263  14|,,,92  10|,,,67|  400  13 | 7238  16,,
GRADE 10|  896  28| 5855  22| 2015  17|  196  10| 8962  21 |,,,,,,33  22|  317  17|  126  14|,,,,,,11  13|  487  16 | 9449  20,,
GRADE 11|  656  20| 5358  20| 1650  14|  155,,,8| 7819  18 |,,,34  23|  310  16|  112  12|,,,,,,67|  462  15 | 8281  18,,
GRADE 12|  189,6| 4892  19| 2951  25|  394  20| 8426  19 |,,,,,117|  286  15|  189  20|,,,,,,20  24|  506  17 | 8932  19,,
MORE THAN GRADE 12  |37,1| 2403,9| 1960  16|  329  17| 4729  11 |,,,,139|  471  25|  292  31|,,,,,,18  22|  794  26 | 5523  12,,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total reported| 3228 100|26240 100|11978 100| 1968 100|43414 100 |  151 100| 1885 100|  929 100|,,,,,,,,,,,,83 100| 3048 100 |46462 100,,
|,|,|,|||,,,|,,|,|,,,|,|,
Percent reported|96.6|,98.2|,97.6|,97.9|97.9 |,,,96.8|,96.6|,,97.5|,,,95.4|96.8 |,97.8,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
NOT REPORTED|  113,|  488,|  299,|43|  943|,,,5|,67,|,24|,,,4|  100,| 1043,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,
Total| 3341,|26728,|12277,| 2011|44357|  156,,,| 1952,,|  953,|,,,87| 3148,|47505,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
|,|,|,|||,,,|,,|,|,,,|,|,
GRADE 9|  2619| 2297,9|  828,7|  136,7| 3522,8 |,,139|  163,9|,57,6|,,79|  240,8 | 3762,8
GRADE 10|  1445| 1157,5|  426,4|61,3| 1788,4 |,,96|81,4|,33,4|,,34|  126,4 | 1914,4
GRADE 11|  1385| 1148,5|  434,4|61,3| 1781,4 |,,21|87,5|,39,4|,,45|  132,4 | 1913,4
GRADE 12|  400  13| 3855  15| 1774  16|  311  17| 6340  15 |,,,,,,107|  174,9|,67,7|,,9  11|  260,9 | 6600  15,
MORE THAN GRADE 12  |  2057| 2037,8|  565,5|66,4| 2873,7 |,,37  26|  599  32|  279  31|,,,,,14  17|  929  31 | 3802,,9
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total reported| 3051 100|25199 100|11406 100| 1815 100|41471 100 |  145 100| 1858 100|  904 100|,,,,,,,,,,,82 100| 2989 100 |44460 100,,
||,|,|,|,|,,|,|,,|,,|,|,
Percent reported|91.3|94.3|,92.9|,90.3|,93.5 |,,,92.9|95.2|,,94.9|,,,94.3|94.9 |,93.6,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
NOT REPORTED|  290| 1529,|  871,|  196,| 2886,|,,11|94,|,49,|,,5|  159,| 3045,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
Total| 3341|26728,|12277,| 2011,|44357,|  156,,| 1952,|  953,,|,,87| 3148,|47505,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
||,|,|,|,|,,|,|,,|,,|,|,
AVG READING SCORE|7.62  |7.91  |,7.22  |,6.95  |,7.65,|,,8.92  |9.40  |,,8.88  |,,,7.94  |9.18,|7.76,
GRADE 9|  242,8| 2434  10|  843,7|  134,7| 3653,9 |,15  10|  236  13|,72,8|,5,6|  328  11 | 3981,9
GRADE 10|  136,4| 14326|  614,5|  110,6| 2292,6 |,15  10|  1629|,63,7|,7,9|  2478 | 2539,6
GRADE 11|70,2|  8523|  377,3|79,4| 1378,3 |,53|995|,29,3|,4,5|  1375 | 1515,3
GRADE 12|36,1|  4822|  319,3|78,4|  915,2 |,64|362|,17,2|,0,0|592 |  974,2
MORE THAN GRADE 12  |17,1|  2151|73,1|19,1|  324,1 |,32|573|,26,3|,4,5|903 |  414,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,
Total reported| 3051 100|25203 100|11416 100| 1815 100|41485 100 |  145 100| 1858 100|  905 100|,,,,,,,,82 100| 2990 100 |44475 100,,
|,||,|,|,|,||,,|,,||,
Percent reported|91.3|,94.3|93.0|,90.3|,93.5 |,,92.9|95.2|,95.0|,,94.3|,95.0 |93.6,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
NOT REPORTED|  290,| 1525|  861,|  196,| 2872,|,11|94|,48,|,5,|  158| 3030,
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,
Total| 3341,|26728|12277,| 2011,|44357,|  156,| 1952|  953,,|,87,| 3148|47505,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
|,||,|,|,|,||,,|,,||,
AVG MATH SCORE|6.80  |,7.14  |6.73  |,6.43  |,6.97,|,7.73  |7.74  |,7.01  |,,6.30  |,7.48|7.01,
LESS THAN GRADE 6| 1310  43|10293  41| 6200  54| 1058  58|18861  45 |,27  19|  371  20|  266  29|,36  44|  700  23 |19561  44
6TH THRU 8TH GRADE  |  955  31| 7626  30| 2695  24|  394  22|11670  28 |,51  35|  579  31|  286  32|,23  28|  939  31 |12609  28
GRADE 9|  2588| 19398|  6035|734| 28737 |,16  11|  213  11|819|,45|  314  11 | 31877
GRADE 10|  2067| 18657|  5505|654| 26866 |,139|  209  11|586|,34|  2839 | 29697
GRADE 11|983|  9534|  2993|452| 13953 |,96|  1156|334|,56|  1625 | 15574
GRADE 12|  1535| 17427|  8077|  1488| 28507 |,107|955|354|,22|  1425 | 29927
MORE THAN GRADE 12  |712|  7803|  2552|322| 11383 |,19  13|  276  15|  146  16|,9  11|  450  15 | 15884
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3051 100|25198 100|11409 100| 1815 100|41473 100 |  145 100| 1858 100|  905 100|,,82 100| 2990 100 |44463 100
||||||,|||,||
Percent reported|91.3|94.3|92.9|90.3|93.5 |,92.9|95.2|95.0|,94.3|95.0 |93.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|  290| 1530|  868|  196| 2884|,11|94|48|,5|  158| 3042
------------------------------------------------------------------------------------------------------------------------------------,,
Total| 3341|26728|12277| 2011|44357|  156,| 1952|  953|,87| 3148|47505
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
||||||,|||,||
AVG SPELLING SCORE  |6.79  |7.01  |6.09  |5.73  |6.69|,9.33  |8.69  |8.03  |,6.72  |8.47|6.81
ORPHANAGE|2,0|27,,0|26,,0|11,,1|66,,0 |,,00|1,,0|,1,0|,,00|2,,0 |68,,0
FATHER ONLY|  131,4|  751,,3|  322,,3|37,,2| 1241,,3 |,,64|47,,2|,25,3|,,34|81,,3 | 1322,,3
FTR MTR HD|  220,7| 1584,,6|  764,,6|  104,,5| 2672,,6 |,,117|  114,,6|,58,6|,,22|  185,,6 | 2857,,6
MOTHER ONLY| 1651  51|11902  45| 3965  33|  462  23|17980  41 |,,,,,,,,,,,59  39|  695  36|  261  28|,,,,,,24  28| 1039  33 |19019  41,,,,
MTR FTR HD|  717  22| 7858  30| 5231  44| 1085  55|14891  34 |,,,,,,,,,,,39  26|  719  37|  477  51|,,,,,,46  54| 1281  41 |16172  35,,,,
OTH FEMALE|69,2|  560,,2|  263,,2|59,,3|  951,,2 |,,43|41,,2|,25,3|,,22|72,,2 | 1023,,2
OTH MALE|22,1|  101,,0|47,,0|9,,0|  179,,0 |,,00|6,,0|,3,0|,,00|9,,0 |  188,,0
STEP-PARNTS|32,1|  420,,2|  160,,1|26,,1|  638,,1 |,,00|5,,0|,4,0|,,00|9,,0 |  647,,1
