Demographic information
"90  Current age, broken out in ten year age groups"
6  Race group
"7  Marital status, self-reported at entry to prison"
"8  Number of children, self-reported at entry to prison"
"9  Religious affiliation, self-reported at entry to prison"
10  Home county - self-reported at entry to prison
"15  Socioeconomic class, self-reported at entry to prison"
"16  Environment to age 16, self-reported at entry to prison"
"17  Guardian status to age 16, self-reported at entry to prison"
"18  Employment status before prison, self-reported at entry to prison"
19  Age at admission
"21  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last security status
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - pre-release centers
35  Institution type - inmate boot camp
36  Number of disciplinary reports
37  Number of transfers
38  Number of escapes
40  Probable future release type of still active inmates
41  Time served in current (or last) institution
"Educational, psychological and physical information"
"Educational, psychological and physical information"
39  Culture fair IQ scores
42  Highest grade level attained
43  Culture fair IQ scores
44  Wide Range Achievement Test (WRAT) reading score
45  Wide Range Achievement Test (WRAT) math score
46  Wide Range Achievement Test (WRAT) spelling score
47  Scope of substance abuse - summary
48  Scope of substance abuse - detail
49  Current / last mental health treatment level
50  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
51  PULHESDWIT medical scale - 'U' upper body
52  PULHESDWIT medical scale - 'L' lower body
53  PULHESDWIT medical scale - 'H' hearing
54  PULHESDWIT medical scale - 'E' vision
55  PULHESDWIT medical scale -'S' psychiatric
56  PULHESDWIT medical scale - 'D' dental
57  PULHESDWIT medical scale - 'W' work ability
58  PULHESDWIT medical scale - 'I' impairment
59  PULHESDWIT medical scale - 'T' transportability
"60  Criminality in family, self-reported"
"61  Alcoholism in family, self-reported"
"62  Drug abuse in family, self-reported"
"63  Subjected to frequent beatings, self-reported"
64  Father absent during inmate's childhood
65  Mother absent during inmate's childhood
66  Inmate diagnosed as manipulative
67  Inmate diagnosed as assaultive
Crimes and criminal history information
68  Number of prior Georgia incarcerations
69  Prison sentence in years
Crimes and criminal history information
"70  Primary offense, broken out into felonies vs misdemeanors"
"71  Primary offense, broken out into six broad crime categories"
"72  Primary offense, detailed offense code"
81  County of conviction of primary offense
86  Circuit of conviction of primary offense
88  Years served (jail + prison) in this incarceration
Medical information
89  Results of most recent HIV test
90  Results of most recent tuberculosis test
91  Results of most recent syphilis test
92  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),774,1.56%,95.56%,36,1.03%,4.44%,810  1.53%
Twenties (20-29),"15,066",30.40%,93.99%,963,27.59%,6.01%,"16,029  30.21%"
Thirties (30-39),"14,440",29.13%,92.58%,"1,157",33.15%,7.42%,"15,597  29.40%"
Forties (40-49),"10,431",21.04%,92.34%,865,24.79%,7.66%,"11,296  21.29%"
Fifties (50-59),"6,450",13.01%,94.51%,375,10.74%,5.49%,"6,825  12.86%"
Sixties (60-69),"1,844",3.72%,95.89%,79,2.26%,4.11%,"1,923  3.62%"
Seventy + (70 and above),562,1.13%,97.40%,15,0.43%,2.60%,577  1.09%
Total Reported,"49,567",100%,93.42%,"3,490",100%,6.58%,"53,057  100%"
Not Reported,0,0,0
Grand Total,"49,567","3,490","53,057"
Mean(average),,37.36,36.98,37.34
Median (middle),,35,36,35
Mode(most frequent),,24,30,24
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,016",32.25%,89.41%,"1,896",54.31%,10.59%,"17,912  33.70%"
2 Black,"31,215",62.86%,95.38%,"1,513",43.34%,4.62%,"32,728  61.58%"
5 Other,38,.08%,86.36%,6,.17%,13.64%,44  .08%
6 Asian,145,.29%,92.36%,12,.34%,7.64%,157  .30%
9 Unknown,2,.01%,66.67%,1,.03%,33.33%,3  .01%
10 Hispanic,"2,214",4.46%,97.32%,61,1.75%,2.68%,"2,275  4.28%"
12 Native American,25,.05%,92.59%,2,.06%,7.41%,27  .05%
Total Reported,"49,655",100%,93.43%,"3,491",100%,6.57%,"53,146  100%"
Not Reported,0,0,0
Grand Total,"49,655","3,491","53,146"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,289,.58%,90.88%,29,.83%,9.12%,318  .60%
D Divorced,"4,463",8.99%,88.67%,570,16.33%,11.33%,"5,033  9.47%"
M Married,"6,771",13.64%,91.62%,619,17.73%,8.38%,"7,390  13.91%"
S Separated,"1,631",3.28%,85.57%,275,7.88%,14.43%,"1,906  3.59%"
U Unmarried,"36,068",72.64%,95.15%,"1,840",52.71%,4.85%,"37,908  71.33%"
W Widow,433,.87%,73.27%,158,4.53%,26.73%,591  1.11%
Total Reported,"49,655",100%,93.43%,"3,491",100%,6.57%,"53,146  100%"
Not Reported,0,0,0
Grand Total,"49,655","3,491","53,146"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"20,074",40.86%,94.97%,"1,064",30.51%,5.03%,"21,138  40.17%"
1,"11,111",22.61%,94.36%,664,19.04%,5.64%,"11,775  22.38%"
2,"8,089",16.46%,91.13%,787,22.57%,8.87%,"8,876  16.87%"
3,"4,857",9.89%,90.19%,528,15.14%,9.81%,"5,385  10.23%"
4,"2,477",5.04%,91.00%,245,7.03%,9.00%,"2,722  5.17%"
5,"1,219",2.48%,91.72%,110,3.15%,8.28%,"1,329  2.53%"
6,631,1.28%,91.45%,59,1.69%,8.55%,690  1.31%
7,286,0.58%,95.33%,14,0.40%,4.67%,300  0.57%
8,149,0.30%,94.30%,9,0.26%,5.70%,158  0.30%
9,94,0.19%,96.91%,3,0.09%,3.09%,97  0.18%
10,62,0.13%,98.41%,1,0.03%,1.59%,63  0.12%
Over 10,84,0.17%,96.55%,3,0.09%,3.45%,87  0.17%
Total Reported,"49,133",100%,93.37%,"3,487",100%,6.63%,"52,620  100%"
Not Reported,522,4,526
Grand Total,"49,655","3,491","53,146"
Mean(average),,1.37,1.71,1.39
Median (middle),,1,2,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,883,4.41%,96.61%,31,1.21%,3.39%,914  4.05%
2 Catholic,"1,007",5.03%,87.72%,141,5.51%,12.28%,"1,148  5.09%"
3 Baptist,"10,135",50.65%,84.80%,"1,817",71.00%,15.20%,"11,952  52.96%"
4 Methodist,422,2.11%,85.95%,69,2.70%,14.05%,491  2.18%
5 Episcopln,41,.20%,89.13%,5,.20%,10.87%,46  .20%
6 Presbytrn,61,.30%,92.42%,5,.20%,7.58%,66  .29%
7 Chc Of God,351,1.75%,84.78%,63,2.46%,15.22%,414  1.83%
8 Holiness,691,3.45%,81.01%,162,6.33%,18.99%,853  3.78%
9 Jewish,30,.15%,81.08%,7,.27%,18.92%,37  .16%
10 Anglican,13,.06%,92.86%,1,.04%,7.14%,14  .06%
11 Grk Orthdx,4,.02%,80.00%,1,.04%,20.00%,5  .02%
12 Hindu,4,.02%,100.00%,,,,4  .02%
13 Buddhist,31,.15%,83.78%,6,.23%,16.22%,37  .16%
14 Taoist,6,.03%,85.71%,1,.04%,14.29%,7  .03%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seven D Ad,69,.34%,89.61%,8,.31%,10.39%,77  .34%
17 Jehovah Wt,253,1.26%,88.15%,34,1.33%,11.85%,287  1.27%
18 Latr Day S,31,.15%,88.57%,4,.16%,11.43%,35  .16%
20 Other Prot,"3,058",15.28%,94.67%,172,6.72%,5.33%,"3,230  14.31%"
96 None,"2,915",14.57%,98.91%,32,1.25%,1.09%,"2,947  13.06%"
Total Reported,"20,008",100%,88.66%,"2,559",100%,11.34%,"22,567  100%"
Not Reported,"29,647",932,"30,579"
Grand Total,"49,655","3,491","53,146"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"5,388",10.85%,93.36%,383,10.97%,6.64%,"5,771  10.86%"
001 Appling County,101,.20%,94.39%,6,.17%,5.61%,107  .20%
002 Atkinson County,37,.07%,97.37%,1,.03%,2.63%,38  .07%
003 Bacon County,66,.13%,94.29%,4,.11%,5.71%,70  .13%
004 Baker County,20,.04%,100.00%,,,,20  .04%
005 Baldwin County,240,.48%,94.12%,15,.43%,5.88%,255  .48%
006 Banks County,54,.11%,94.74%,3,.09%,5.26%,57  .11%
007 Barrow County,259,.52%,89.62%,30,.86%,10.38%,289  .54%
008 Bartow County,505,1.02%,87.22%,74,2.12%,12.78%,579  1.09%
009 Ben Hill County,201,.40%,93.06%,15,.43%,6.94%,216  .41%
010 Berrien County,86,.17%,93.48%,6,.17%,6.52%,92  .17%
011 Bibb County,"1,115",2.25%,95.46%,53,1.52%,4.54%,"1,168  2.20%"
