Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
68  County of conviction of primary offense
73  Circuit of conviction of primary offense
75  Years served (jail + prison) in this incarceration
Medical information
76  Results of most recent HIV test
77  Results of most recent tuberculosis test
78  Results of most recent syphilis test
79  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),735,1.46%,95.95%,31,0.82%,4.05%,766  1.42%
Twenties (20-29),"14,547",28.91%,93.63%,990,26.16%,6.37%,"15,537  28.71%"
Thirties (30-39),"15,162",30.13%,91.95%,"1,327",35.07%,8.05%,"16,489  30.47%"
Forties (40-49),"10,255",20.38%,92.11%,879,23.23%,7.89%,"11,134  20.58%"
Fifties (50-59),"6,757",13.43%,93.94%,436,11.52%,6.06%,"7,193  13.29%"
Sixties (60-69),"2,280",4.53%,95.68%,103,2.72%,4.32%,"2,383  4.40%"
Seventy + (70 and above),590,1.17%,97.04%,18,0.48%,2.96%,608  1.12%
Total Reported,"50,326",100%,93.01%,"3,784",100%,6.99%,"54,110  100%"
Not Reported,184,1,185
Grand Total,"50,510","3,785","54,295"
Mean(average),,37.93,37.42,37.90
Median (middle),,36,36,36
Mode(most frequent),,27,31,27
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,915",33.49%,88.52%,"2,194",57.97%,11.48%,"19,109  35.19%"
2 Black,"31,397",62.16%,95.36%,"1,526",40.32%,4.64%,"32,923  60.64%"
5 Other,56,.11%,90.32%,6,.16%,9.68%,62  .11%
6 Asian,172,.34%,95.56%,8,.21%,4.44%,180  .33%
9 Unknown,8,.02%,88.89%,1,.03%,11.11%,9  .02%
10 Hispanic,"1,934",3.83%,97.58%,48,1.27%,2.42%,"1,982  3.65%"
12 Native American,27,.05%,93.10%,2,.05%,6.90%,29  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"50,510",100%,93.03%,"3,785",100%,6.97%,"54,295  100%"
Not Reported,0,0,0
Grand Total,"50,510","3,785","54,295"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
