Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),322,0.70%,91.22%,31,0.87%,8.78%,353  0.72%
Twenties (20-29),"9,628",21.06%,93.12%,711,20.02%,6.88%,"10,339  20.99%"
Thirties (30-39),"14,378",31.45%,91.87%,"1,272",35.82%,8.13%,"15,650  31.77%"
Forties (40-49),"10,757",23.53%,92.13%,919,25.88%,7.87%,"11,676  23.70%"
Fifties (50-59),"6,592",14.42%,93.72%,442,12.45%,6.28%,"7,034  14.28%"
Sixties (60-69),"3,168",6.93%,95.42%,152,4.28%,4.58%,"3,320  6.74%"
Seventy + (70 and above),868,1.90%,97.31%,24,0.68%,2.69%,892  1.81%
Total Reported,"45,713",100%,92.79%,"3,551",100%,7.21%,"49,264  100.0%"
Not Reported,398,3,401
Grand Total,"46,111","3,554","49,665"
Mean(average),,40.27,38.86,40.17
Median (middle),,38,37,38
Mode(most frequent),,32,32,32
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,146",35.02%,88.38%,"2,122",59.71%,11.62%,"18,268  36.78%"
2 Black,"27,763",60.21%,95.33%,"1,360",38.27%,4.67%,"29,123  58.64%"
5 Other,11,.02%,68.75%,5,.14%,31.25%,16  .03%
6 Asian,155,.34%,93.37%,11,.31%,6.63%,166  .33%
9 Unknown,1,.01%,100.00%,,,,1  .01%
10 Hispanic,"2,008",4.35%,97.43%,53,1.49%,2.57%,"2,061  4.15%"
12 Native American,26,.06%,92.86%,2,.06%,7.14%,28  .06%
13 Native Hawaiian,1,.01%,50.00%,1,.03%,50.00%,2  .01%
Total Reported,"46,111",100%,92.84%,"3,554",100%,7.16%,"49,665  100%"
Not Reported,0,0,0
Grand Total,"46,111","3,554","49,665"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0 Unknown,"5,854",12.70%,97.99%,120,3.38%,2.01%,"5,974  12.03%"
D Divorced,"3,856",8.36%,88.02%,525,14.77%,11.98%,"4,381  8.82%"
M Married,"5,282",11.45%,88.58%,681,19.16%,11.42%,"5,963  12.01%"
S Separated,"1,310",2.84%,93.30%,94,2.64%,6.70%,"1,404  2.83%"
U Unmarried,"29,339",63.63%,93.65%,"1,991",56.02%,6.35%,"31,330  63.08%"
W Widow,470,1.02%,76.67%,143,4.02%,23.33%,613  1.23%
Total Reported,"46,111",100%,92.84%,"3,554",100%,7.16%,"49,665  100%"
Not Reported,0,0,0
Grand Total,"46,111","3,554","49,665"
Mode (most frequent),Unmarried,Unmarried,Unmarried
"",,Male,,,Female,,Total
Number of dependents,Count,Col %,Row %,Count,Col %,Row %,Total Col %
0,"12,604",36.15%,86.01%,"2,050",63.23%,13.99%,"14,654  38.46%"
1,"8,056",23.11%,95.19%,407,12.55%,4.81%,"8,463  22.21%"
2,"6,155",17.66%,94.78%,339,10.46%,5.22%,"6,494  17.04%"
3,"3,683",10.56%,94.15%,229,7.06%,5.85%,"3,912  10.27%"
4,"2,040",5.85%,94.23%,125,3.86%,5.77%,"2,165  5.68%"
5,"1,050",3.01%,95.28%,52,1.60%,4.72%,"1,102  2.89%"
6,553,1.59%,96.51%,20,0.62%,3.49%,573  1.50%
7,293,0.84%,97.02%,9,0.28%,2.98%,302  0.79%
8,183,0.52%,96.32%,7,0.22%,3.68%,190  0.50%
9,83,0.24%,98.81%,1,0.03%,1.19%,84  0.22%
10,61,0.17%,95.31%,3,0.09%,4.69%,64  0.17%
Over 10,101,0.29%,100.00%,,,,101  0.27%
Total Reported,"34,862",100%,91.49%,"3,242",100%,8.51%,"38,104  100%"
Not Reported,"11,249",312,"11,561"
Grand Total,"46,111","3,554","49,665"
Mean(average),,1.56,.87,1.50
Median (middle),,1,0,1
Mode(most frequent),,0,0,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Islam,"2,026",8.75%,94.81%,111,3.53%,5.19%,"2,137  8.12%"
2 Catholic,"1,024",4.42%,88.28%,136,4.32%,11.72%,"1,160  4.41%"
3 Baptist,"9,446",40.78%,90.76%,962,30.56%,9.24%,"10,408  39.55%"
4 Methodist,271,1.17%,89.14%,33,1.05%,10.86%,304  1.16%
5 Episcopal,25,.11%,96.15%,1,.03%,3.85%,26  .10%
6 Presbyterian,61,.26%,93.85%,4,.13%,6.15%,65  .25%
7 Church Of God,278,1.20%,91.75%,25,.79%,8.25%,303  1.15%
8 Holiness,370,1.60%,88.94%,46,1.46%,11.06%,416  1.58%
9 Jewish,85,.37%,78.70%,23,.73%,21.30%,108  .41%
10 Anglican,19,.08%,95.00%,1,.03%,5.00%,20  .08%
11 Greek Orthodox,6,.03%,75.00%,2,.06%,25.00%,8  .03%
12 Hindu,16,.07%,94.12%,1,.03%,5.88%,17  .06%
13 Buddhist,50,.22%,84.75%,9,.29%,15.25%,59  .22%
14 Taoist,6,.03%,100.00%,,,,6  .02%
15 Shintoist,3,.01%,100.00%,,,,3  .01%
16 Seventh Day Adventist,65,.28%,75.58%,21,.67%,24.42%,86  .33%
17 Jehovah Witness,252,1.09%,91.30%,24,.76%,8.70%,276  1.05%
18 Latter Day Saints,21,.09%,80.77%,5,.16%,19.23%,26  .10%
19 Quaker,3,.01%,100.00%,,,,3  .01%
20 Other Prot,"1,064",4.59%,98.70%,14,.44%,1.30%,"1,078  4.10%"
21 Messianic Judaism,76,.33%,36.89%,130,4.13%,63.11%,206  .78%
22 Asatru-Odinism,9,.04%,100.00%,,,,9  .03%
23 Hebrew Israelite,123,.53%,93.89%,8,.25%,6.11%,131  .50%
24 Nation Of Islam,46,.20%,77.97%,13,.41%,22.03%,59  .22%
25 Native American,21,.09%,91.30%,2,.06%,8.70%,23  .09%
26 Pagan,14,.06%,73.68%,5,.16%,26.32%,19  .07%
27 Pentecostal,86,.37%,68.80%,39,1.24%,31.20%,125  .48%
28 Rastafari,17,.07%,65.38%,9,.29%,34.62%,26  .10%
29 Wiccan,41,.18%,85.42%,7,.22%,14.58%,48  .18%
30 No Religion,"1,511",6.52%,87.49%,216,6.86%,12.51%,"1,727  6.56%"
31 Christian -,"4,994",21.56%,79.36%,"1,299",41.26%,20.64%,"6,293  23.92%"
Unspecified,,,,,,,
96 None,"1,137",4.91%,99.82%,2,.06%,.18%,"1,139  4.33%"
Total Reported,"23,166",100%,88.04%,"3,148",100%,11.96%,"26,314  100%"
Not Reported,"22,945",406,"23,351"
Grand Total,"46,111","3,554","49,665"
Mode (most frequent),Baptist,Christian - Unspecified,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
000 Unknown,"8,857",19.21%,94.20%,545,15.33%,5.80%,"9,402  18.93%"
001 Appling County,120,.26%,88.89%,15,.42%,11.11%,135  .27%
002 Atkinson County,43,.09%,89.58%,5,.14%,10.42%,48  .10%
003 Bacon County,78,.17%,93.98%,5,.14%,6.02%,83  .17%
004 Baker County,18,.04%,94.74%,1,.03%,5.26%,19  .04%
005 Baldwin County,289,.63%,94.14%,18,.51%,5.86%,307  .62%
006 Banks County,57,.12%,89.06%,7,.20%,10.94%,64  .13%
007 Barrow County,297,.64%,89.19%,36,1.01%,10.81%,333  .67%
008 Bartow County,434,.94%,86.45%,68,1.91%,13.55%,502  1.01%
009 Ben Hill County,194,.42%,93.72%,13,.37%,6.28%,207  .42%
010 Berrien County,86,.19%,96.63%,3,.08%,3.37%,89  .18%
011 Bibb County,921,2.00%,95.74%,41,1.15%,4.26%,962  1.94%
012 Bleckley County,47,.10%,92.16%,4,.11%,7.84%,51  .10%
013 Brantley County,75,.16%,88.24%,10,.28%,11.76%,85  .17%
014 Brooks County,167,.36%,97.66%,4,.11%,2.34%,171  .34%
015 Bryan County,82,.18%,88.17%,11,.31%,11.83%,93  .19%
016 Bulloch County,306,.66%,92.17%,26,.73%,7.83%,332  .67%
017 Burke County,178,.39%,95.70%,8,.23%,4.30%,186  .37%
018 Butts County,125,.27%,93.98%,8,.23%,6.02%,133  .27%
019 Calhoun County,80,.17%,95.24%,4,.11%,4.76%,84  .17%
020 Camden County,109,.24%,91.60%,10,.28%,8.40%,119  .24%
021 Candler County,68,.15%,91.89%,6,.17%,8.11%,74  .15%
022 Carroll County,541,1.17%,92.64%,43,1.21%,7.36%,584  1.18%
023 Catoosa County,191,.41%,85.65%,32,.90%,14.35%,223  .45%
024 Charlton County,36,.08%,85.71%,6,.17%,14.29%,42  .08%
025 Chatham County,"1,333",2.89%,96.04%,55,1.55%,3.96%,"1,388  2.79%"
026 Chattahoochee County,15,.03%,93.75%,1,.03%,6.25%,16  .03%
027 Chattooga County,155,.34%,88.57%,20,.56%,11.43%,175  .35%
028 Cherokee County,326,.71%,88.11%,44,1.24%,11.89%,370  .74%
029 Clarke County,404,.88%,93.09%,30,.84%,6.91%,434  .87%
030 Clay County,26,.06%,89.66%,3,.08%,10.34%,29  .06%
031 Clayton County,"1,215",2.63%,93.68%,82,2.31%,6.32%,"1,297  2.61%"
032 Clinch County,32,.07%,94.12%,2,.06%,5.88%,34  .07%
033 Cobb County,"1,304",2.83%,92.81%,101,2.84%,7.19%,"1,405  2.83%"
034 Coffee County,317,.69%,94.63%,18,.51%,5.37%,335  .67%
035 Colquitt County,215,.47%,94.71%,12,.34%,5.29%,227  .46%
036 Columbia County,263,.57%,90.69%,27,.76%,9.31%,290  .58%
037 Cook County,120,.26%,93.02%,9,.25%,6.98%,129  .26%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
038 Coweta County,396,.86%,93.40%,28,.79%,6.60%,424  .85%
039 Crawford County,39,.08%,90.70%,4,.11%,9.30%,43  .09%
040 Crisp County,251,.54%,96.17%,10,.28%,3.83%,261  .53%
041 Dade County,47,.10%,82.46%,10,.28%,17.54%,57  .11%
042 Dawson County,78,.17%,89.66%,9,.25%,10.34%,87  .18%
043 Decatur County,242,.52%,92.72%,19,.53%,7.28%,261  .53%
044 Dekalb County,"2,238",4.85%,95.03%,117,3.29%,4.97%,"2,355  4.74%"
045 Dodge County,134,.29%,93.06%,10,.28%,6.94%,144  .29%
046 Dooly County,118,.26%,93.65%,8,.23%,6.35%,126  .25%
047 Dougherty County,611,1.33%,95.02%,32,.90%,4.98%,643  1.29%
048 Douglas County,466,1.01%,90.84%,47,1.32%,9.16%,513  1.03%
049 Early County,58,.13%,90.63%,6,.17%,9.38%,64  .13%
050 Echols County,7,.02%,87.50%,1,.03%,12.50%,8  .02%
051 Effingham County,202,.44%,87.45%,29,.82%,12.55%,231  .47%
052 Elbert County,106,.23%,90.60%,11,.31%,9.40%,117  .24%
053 Emanuel County,143,.31%,92.26%,12,.34%,7.74%,155  .31%
054 Evans County,66,.14%,88.00%,9,.25%,12.00%,75  .15%
055 Fannin County,79,.17%,87.78%,11,.31%,12.22%,90  .18%
056 Fayette County,143,.31%,88.82%,18,.51%,11.18%,161  .32%
057 Floyd County,548,1.19%,86.44%,86,2.42%,13.56%,634  1.28%
058 Forsyth County,162,.35%,89.50%,19,.53%,10.50%,181  .36%
059 Franklin County,107,.23%,85.60%,18,.51%,14.40%,125  .25%
060 Fulton County,"3,662",7.94%,95.44%,175,4.92%,4.56%,"3,837  7.73%"
061 Gilmer County,79,.17%,84.95%,14,.39%,15.05%,93  .19%
062 Glascock County,8,.02%,88.89%,1,.03%,11.11%,9  .02%
063 Glynn County,322,.70%,91.48%,30,.84%,8.52%,352  .71%
064 Gordon County,282,.61%,84.94%,50,1.41%,15.06%,332  .67%
065 Grady County,129,.28%,94.85%,7,.20%,5.15%,136  .27%
066 Greene County,72,.16%,91.14%,7,.20%,8.86%,79  .16%
067 Gwinnett County,"1,462",3.17%,93.48%,102,2.87%,6.52%,"1,564  3.15%"
068 Habersham County,106,.23%,80.30%,26,.73%,19.70%,132  .27%
069 Hall County,484,1.05%,90.98%,48,1.35%,9.02%,532  1.07%
070 Hancock County,44,.10%,95.65%,2,.06%,4.35%,46  .09%
071 Haralson County,142,.31%,94.04%,9,.25%,5.96%,151  .30%
072 Harris County,79,.17%,92.94%,6,.17%,7.06%,85  .17%
073 Hart County,113,.25%,94.96%,6,.17%,5.04%,119  .24%
074 Heard County,43,.09%,91.49%,4,.11%,8.51%,47  .09%
075 Henry County,617,1.34%,93.63%,42,1.18%,6.37%,659  1.33%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col %,Row %,Total Col %
076 Houston County,530,1.15%,92.50%,43,1.21%,7.50%,573  1.15%
077 Irwin County,64,.14%,96.97%,2,.06%,3.03%,66  .13%
078 Jackson County,211,.46%,89.41%,25,.70%,10.59%,236  .48%
079 Jasper County,75,.16%,92.59%,6,.17%,7.41%,81  .16%
080 Jeff Davis County,68,.15%,91.89%,6,.17%,8.11%,74  .15%
081 Jefferson County,164,.36%,90.61%,17,.48%,9.39%,181  .36%
082 Jenkins County,80,.17%,95.24%,4,.11%,4.76%,84  .17%
083 Johnson County,35,.08%,100.00%,,,,35  .07%
084 Jones County,90,.20%,91.84%,8,.23%,8.16%,98  .20%
085 Lamar County,67,.15%,88.16%,9,.25%,11.84%,76  .15%
086 Lanier County,69,.15%,95.83%,3,.08%,4.17%,72  .14%
087 Laurens County,246,.53%,91.45%,23,.65%,8.55%,269  .54%
088 Lee County,94,.20%,93.07%,7,.20%,6.93%,101  .20%
089 Liberty County,181,.39%,94.27%,11,.31%,5.73%,192  .39%
090 Lincoln County,33,.07%,89.19%,4,.11%,10.81%,37  .07%
091 Long County,52,.11%,91.23%,5,.14%,8.77%,57  .11%
092 Lowndes County,368,.80%,94.60%,21,.59%,5.40%,389  .78%
093 Lumpkin County,72,.16%,85.71%,12,.34%,14.29%,84  .17%
094 Macon County,47,.10%,85.45%,8,.23%,14.55%,55  .11%
095 Madison County,165,.36%,91.16%,16,.45%,8.84%,181  .36%
096 Marion County,42,.09%,85.71%,7,.20%,14.29%,49  .10%
097 Mcduffie County,127,.28%,92.70%,10,.28%,7.30%,137  .28%
098 Mcintosh County,51,.11%,89.47%,6,.17%,10.53%,57  .11%
