Total,| 3619|26253,|11308,| 1691,|42871,,|  153| 1757,|  742,|,71,| 2723,,|45594
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE AGE,|  19.95  |  30.18  |  45.08  |  60.61  |  34.45,,,,,|  20.13  |  31.22  |  44.64  |  59.59  |  35.00,,,,,,|  34.48
"",|,|,|,|,|,|,|,|,|,|,|,
Percent reported,|,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0|,100.0|,100.0|,100.0|,100.0 |,100.0
"",|,|,|,|,|,|,|,|,|,|,|,
"",|,|,|,|,|,|,|,|,|,|,|,
NOT REPORTED,|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0|,0
WHITE MALE,|  971  27| 7968  30| 4379  39|  969  57|14287  33 |,00|,0,0|,0,0|,,00|,0,0 |14287  31,
NON WHITE MALE,| 2648  73|18285  70| 6929  61|  722  43|28584  67 |,00|,0,0|,0,0|,,00|,0,0 |28584  63,
WHITE FEMALE,|00|00|00|00|00 |,68  44|  757  43|  314  42|,,,,,,38  54| 1177  43 | 1177,,,3
NON WHITE FEMALE,|00|00|00|00|00 |,85  56| 1000  57|  428  58|,,,,,,33  46| 1546  57 | 1546,,,3
Total,| 3619|26253,|11308,| 1691,|42871,,|  153| 1757,|  742,|,71,| 2723,,|45594
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
"",||,|,|,|,,||,|,|,,|,,|
AVERAGE IQ,| 100.15  | 100.04  |  96.23  |  94.06  |  98.83,,,,,|  98.44  |  94.70  |  85.47  |  76.86  |  91.93,,,,,,|  98.42
"",|,|,|,|,|,|,,|,,|,,|,,|,|
Percent reported,|,95.6|,95.8|,94.4|,90.1|,95.2 |,,91.5|,,94.7|,,95.1|,,91.5|,94.6 |95.1
"",|,|,|,|,|,|,,|,,|,,|,,|,|
"",|,|,|,|,|,|,,|,,|,,|,,|,|
NOT REPORTED,|  161,| 1110,|  638,|  168,| 2077,|,13,|,93,|,36,|,6,|  148,| 2225
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
Percent reported,|,92.2|,96.3|,96.0|,,95.2|,95.8 |,,96.7|,,97.8|,,98.1|,,93.0|,,97.7 |95.9
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
"",|,|,|,|,,|,|,,|,,|,,|,,|,,|
NOT RPTD,|  283,|  977,|  453,|,81,| 1794,|,5,|,38,|,14,|,5,|,62,| 1856
WELFARE,|  3029| 1933,8|  736,7|,88,5| 3059,7 |,,29  20|  280  16|75  10|,,12|  385  14 | 3444,8
OCC EMPLOY,|  2708| 2017,8|  516,5|,44,3| 2847,7 |,,11|91|41|,,23|161 | 2863,7
MINIMUM STD,| 1534  46|10558  42| 4671  43|  766  48|17529  43 |,,,,,,,39  26|  561  33|  298  41|,,40  61|  938  35 |18467  42,
MIDDLE,| 1205  36|10555  42| 4847  45|  694  43|17301  42 |,,,,,,,74  50|  840  49|  338  46|,,22  33| 1274  48 |18575  42,
OTHER,|251|  213,1|85,1|,18,1|  341,1 |,,53|292|132|,,12|482 |  389,1
RURAL/FARM|36,1|  586,2|  687,6|  293  18| 1602,4 |,,00|,58,3|,48,7|,,11  17|  1174 | 1719,4
RURAL/NFARM|  100,3| 1453,6|  745,7|  1298| 2427,6 |,,25  17|  215  12|,,,61,8|,,46|  305  11 | 2732,6
S.M.S.A| 1210  35| 9116  36| 3735  34|  436  27|14497  35 |,,,,,,22  15|  276  16|  134  18|,,,,,,12  18|  444  17 |14941  34,
URBAN|  796  23| 4777  19| 1878  17|  200  12| 7651  18 |,,,,,,57  39|  575  33|  268  37|,,,,,,16  25|  916  34 | 8567  19,
SMALL TOWN| 1321  38| 9557  37| 3890  35|  567  35|15335  37 |,,,,,,42  29|  586  34|  214  29|,,,,,,21  32|  863  32 |16198  36,
OTHER|15,0|  142,1|62,1|60|  225,1 |,,11|,13,1|,5,1|,,12|201 |  245,1
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,
