Demographic information
"1  Current age, broken out in ten year age groups"
2  Race group
"3  Marital status, self-reported at entry to prison"
"4  Number of children, self-reported at entry to prison"
"5  Religious affiliation, self-reported at entry to prison"
6  Home county - self-reported at entry to prison
11  County of conviction of primary offense
16  Circuit of conviction of primary offense
"18  Socioeconomic class, self-reported at entry to prison"
"19  Environment to age 16, self-reported at entry to prison"
"20  Guardian status to age 16, self-reported at entry to prison"
"21  Employment status before prison, self-reported at entry to prison"
Correctional information
22  Type of admission to prison
23  Current / last security status
24  Current / last institution type
25  Institution type - transitional centers
26  Institution type - mental hospitals
27  Institution type - county prisons
28  Institution type - state prisons
30  Institution type - private prisons
31  Institution type - prison annexes
32  Institution type - inmate boot camp
33  Number of disciplinary reports
34  Number of transfers
35  Number of escapes
36  Probable future release type
37  Actual release type
"Educational, psychological and physical information"
38  Highest grade level attained
39  Culture fair IQ scores
40  Wide Range Achievement Test (WRAT) reading score
41  Wide Range Achievement Test (WRAT) math score
42  Wide Range Achievement Test (WRAT) spelling score
43  Scope of substance abuse - summary
44  Scope of substance abuse - detail
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into four broad crime categories"
"60  Primary offense, detailed offense code"
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens,"2,852",6.31%,96.65%,99,3.68%,3.35%,"2,951  6.16%"
Twenties,"14,628  32.34%",,95.11%,752,27.93%,4.89%,"15,380  32.09%"
Thirties,"13,352  29.52%",,93.31%,958,35.59%,6.69%,"14,310  29.86%"
Forties,"10,118  22.37%",,93.62%,690,25.63%,6.38%,"10,808  22.55%"
Fifties,"3,362",7.43%,95.54%,157,5.83%,4.46%,"3,519  7.34%"
Sixties,782,1.73%,95.72%,35,1.30%,4.28%,817  1.70%
Seventy +,137,0.30%,99.28%,1,0.04%,0.72%,138  0.29%
Total Reported,"45,231",100%,94.38%,"2,692",100%,5.62%,"47,923  100%"
Not Reported,1,1,2
Grand Total,"45,232","2,693","47,925"
Mean(average),,35.55,36.09,35.58
Median (middle),,34,36,34
Mode(most frequent),,25,40,25
"",,Male,,Female,Total
Race Group,Count,Col %,Row % Count,Col % Row %,Total Col %
1 White,"16,465  36.54%",,"92.64%  1,308  48.68%  7.36%",,"17,773  37.22%"
2 Black,"28,506  63.26%",,"95.40%  1,375  51.17%  4.60%",,"29,881  62.58%"
3 Indian,50,.11%,96.15%  2,.07%  3.85%,52  .11%
6 Asian,42,.09%,95.45%  2,.07%  4.55%,44  .09%
Total Reported,"45,063",100%,"94.37%  2,687",100%  5.63%,"47,750  100%"
Not Reported,169,6,175
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Black,Black,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 Single,"26,913  61.39%",,94.92%,"1,440  54.36%",,5.08%,"28,353  60.99%"
2 Married,"5,435  12.40%",,93.30%,390  14.72%,,6.70%,"5,825  12.53%"
3 Separated,"2,253",5.14%,88.84%,283  10.68%,,11.16%,"2,536  5.46%"
4 Divorced,"5,172  11.80%",,93.85%,339  12.80%,,6.15%,"5,511  11.86%"
5 Widowed,510,1.16%,82.79%,106,4.00%,17.21%,616  1.33%
6 Common Law,"3,554",8.11%,97.50%,91,3.44%,2.50%,"3,645  7.84%"
Total Reported,"43,837",100%,94.3%,"2,649",100%,5.7%,"46,486  100%"
Not Reported,"1,395",44,"1,439"
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Single,Single,Single
"",,Male,,,Female,,Total
Number of Children,Count,Col %,Row %,Count,Col % Row %,,Total Col %
0,"17,184  39.70%",,96.80%,568,21.46%  3.20%,,"17,752  38.65%"
1,"10,022  23.15%",,95.09%,517,19.53%  4.91%,,"10,539  22.94%"
2,"7,540  17.42%",,92.10%,647,24.44%  7.90%,,"8,187  17.82%"
3,"4,426  10.23%",,89.65%,511,19.30%  10.35%,,"4,937  10.75%"
4,"2,137",4.94%,90.67%,220,8.31%  9.33%,,"2,357  5.13%"
5,"1,087",2.51%,91.81%,97,3.66%  8.19%,,"1,184  2.58%"
6,465,1.07%,90.47%,49,1.85%  9.53%,,514  1.12%
7,217,0.50%,91.18%,21,0.79%  8.82%,,238  0.52%
8,90,0.21%,90.00%,10,0.38%  10.00%,,100  0.22%
9,51,0.12%,94.44%,3,0.11%  5.56%,,54  0.12%
10,21,0.05%,87.50%,3,0.11%  12.50%,,24  0.05%
Over 10,45,0.10%,97.83%,1,0.04%  2.17%,,46  0.10%
Total Reported,"43,285",100%,94.24%,"2,647",100%  5.76%,,"45,932  100%"
Not Reported,"1,947",46,"1,993"
Grand Total,"45,232","2,693","47,925"
Mean(average),,1.36,2.00,1.40
Median (middle),,1,2,1
Mode(most frequent),,0,2,0
"",,Male,,,Female,,Total
Religious Affiliation,Count,Col %,Row %,Count,Col % Row %,,Total Col %
1 Islam,"1,416",3.67%,98.47%,22,.85%  1.53%,,"1,438  3.49%"
2 Catholic,"1,863",4.83%,93.57%,128,4.93%  6.43%,,"1,991  4.83%"
3 Baptist,"19,811  51.34%",,92.91%,"1,512  58.27%",7.09%,,"21,323  51.78%"
4 Methodist,910,2.36%,90.55%,95,3.66%  9.45%,,"1,005  2.44%"
5 Episcopln,62,.16%,91.18%,6,.23%  8.82%,,68  .17%
6 Presbytrn,102,.26%,98.08%,2,.08%  1.92%,,104  .25%
7 Chc Of God,438,1.14%,90.68%,45,1.73%  9.32%,,483  1.17%
8 Holiness,"1,413",3.66%,86.95%,212,8.17%  13.05%,,"1,625  3.95%"
9 Jewish,47,.12%,95.92%,2,.08%  4.08%,,49  .12%
10 Anglican,7,.02%,87.50%,1,.04%  12.50%,,8  .02%
11 Grk Orthdx,6,.02%,100.00%,,,,6  .01%
12 Hindu,6,.02%,100.00%,,,,6  .01%
13 Buddhist,40,.10%,97.56%,1,.04%  2.44%,,41  .10%
15 Shintoist,12,.03%,100.00%,,,,12  .03%
16 Seven D Ad,99,.26%,94.29%,6,.23%  5.71%,,105  .25%
17 Jehovah Wt,346,.90%,94.54%,20,.77%  5.46%,,366  .89%
18 Latr Day S,45,.12%,93.75%,3,.12%  6.25%,,48  .12%
19 Quaker,1,.01%,100.00%,,,,1  .01%
20 Other Prot,"5,658  14.66%",,92.45%,462  17.80%,7.55%,,"6,120  14.86%"
96 None,"6,303  16.34%",,98.78%,78,3.01%  1.22%,,"6,381  15.50%"
Total Reported,"38,585",100%,93.7%,"2,595",100%  6.3%,,"41,180  100%"
Not Reported,"6,647",98,"6,745"
Grand Total,"45,232","2,693","47,925"
Mode (most frequent),Baptist,Baptist,Baptist
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col % Row %,,Total Col %
1 Appling,82,.21%,95.35%,4,.16%  4.65%,,86  .20%
2 Atkinson,33,.08%,100.00%,,,,33  .08%
3 Bacon,44,.11%,95.65%,2,.08%  4.35%,,46  .11%
4 Baker,10,.03%,90.91%,1,.04%  9.09%,,11  .03%
5 Baldwin,273,.68%,95.12%,14,.57%  4.88%,,287  .68%
6 Banks,46,.12%,90.20%,5,.20%  9.80%,,51  .12%
7 Barrow,223,.56%,94.89%,12,.49%  5.11%,,235  .55%
8 Bartow,421,1.05%,88.82%,53,2.15%  11.18%,,474  1.12%
9 Ben Hill,166,.42%,86.91%,25,1.02%  13.09%,,191  .45%
10 Berrien,68,.17%,91.89%,6,.24%  8.11%,,74  .17%
11 Bibb,"1,022",2.56%,95.51%,48,1.95%  4.49%,,"1,070  2.52%"
12 Bleckley,91,.23%,91.00%,9,.37%  9.00%,,100  .24%
13 Brantley,42,.11%,93.33%,3,.12%  6.67%,,45  .11%
14 Brooks,76,.19%,97.44%,2,.08%  2.56%,,78  .18%
15 Bryan,73,.18%,94.81%,4,.16%  5.19%,,77  .18%
16 Bulloch,305,.76%,94.72%,17,.69%  5.28%,,322  .76%
17 Burke,169,.42%,96.02%,7,.28%  3.98%,,176  .42%
18 Butts,119,.30%,95.97%,5,.20%  4.03%,,124  .29%
19 Calhoun,34,.09%,94.44%,2,.08%  5.56%,,36  .08%
20 Camden,81,.20%,96.43%,3,.12%  3.57%,,84  .20%
21 Candler,69,.17%,98.57%,1,.04%  1.43%,,70  .17%
22 Carroll,422,1.06%,91.14%,41,1.67%  8.86%,,463  1.09%
23 Catoosa,158,.40%,89.77%,18,.73%  10.23%,,176  .42%
24 Charlton,45,.11%,95.74%,2,.08%  4.26%,,47  .11%
25 Chatham,"2,065",5.17%,95.43%,99,4.02%  4.57%,,"2,164  5.10%"
26 Chattahoochee,17,.04%,94.44%,1,.04%  5.56%,,18  .04%
27 Chattooga,195,.49%,89.86%,22,.89%  10.14%,,217  .51%
28 Cherokee,390,.98%,90.70%,40,1.63%  9.30%,,430  1.01%
29 Clarke,465,1.16%,94.32%,28,1.14%  5.68%,,493  1.16%
30 Clay,20,.05%,95.24%,1,.04%  4.76%,,21  .05%
31 Clayton,"1,141",2.86%,94.30%,69,2.80%  5.70%,,"1,210  2.85%"
32 Clinch,44,.11%,93.62%,3,.12%  6.38%,,47  .11%
33 Cobb,"1,685",4.22%,93.35%,120,4.88%  6.65%,,"1,805  4.26%"
34 Coffee,196,.49%,89.09%,24,.98%  10.91%,,220  .52%
35 Colquitt,235,.59%,97.11%,7,.28%  2.89%,,242  .57%
36 Columbia,167,.42%,90.27%,18,.73%  9.73%,,185  .44%
37 Cook,94,.24%,94.00%,6,.24%  6.00%,,100  .24%
38 Coweta,370,.93%,93.67%,25,1.02%  6.33%,,395  .93%
"",,Male,,,Female,,Total
Home County,Count,Col %,Row %,Count,Col % Row %,,Total Col %
39 Crawford,22,.06%,95.65%,1,.04%  4.35%,,23  .05%
40 Crisp,218,.55%,95.61%,10,.41%  4.39%,,228  .54%
41 Dade,62,.16%,96.88%,2,.08%  3.13%,,64  .15%
42 Dawson,70,.18%,94.59%,4,.16%  5.41%,,74  .17%
43 Decatur,228,.57%,97.02%,7,.28%  2.98%,,235  .55%
44 Dekalb,"2,352",5.89%,94.84%,128,5.20%  5.16%,,"2,480  5.85%"
45 Dodge,144,.36%,92.31%,12,.49%  7.69%,,156  .37%
46 Dooly,72,.18%,93.51%,5,.20%  6.49%,,77  .18%
47 Dougherty,920,2.30%,95.04%,48,1.95%  4.96%,,968  2.28%
