Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"22  Weight, measured at entry to prison"
23  Military service
Correctional information
24  Type of admission to prison
25  Current / last supervision level
26  Current / last institution type
27  Institution type - transitional centers
28  Institution type - county prisons
30  Institution type - state prisons
32  Institution type - private prisons
33  Institution type - inmate boot camp
34  Number of disciplinary reports
35  Number of transfers
36  Number of escapes
37  Split sentence - Probation to follow
38  Probable future release type of still active inmates
39  Time served in current (or last) institution
"Educational, psychological and physical information"
40  Highest grade level attained
41  Culture fair IQ scores
"Educational, psychological and physical information"
42  Wide Range Achievement Test (WRAT) reading score
43  Wide Range Achievement Test (WRAT) math score
44  Wide Range Achievement Test (WRAT) spelling score
45  Current / last mental health treatment level
46  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
47  PULHESDWIT medical scale - 'U' upper body
48  PULHESDWIT medical scale - 'L' lower body
49  PULHESDWIT medical scale - 'H' hearing
50  PULHESDWIT medical scale - 'E' vision
51  PULHESDWIT medical scale -'S' psychiatric
52  PULHESDWIT medical scale - 'D' dental
53  PULHESDWIT medical scale - 'W' work ability
54  PULHESDWIT medical scale - 'I' impairment
55  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
56  Number of prior Georgia incarcerations
57  Prison sentence in years
"58  Primary offense, broken out into felonies vs misdemeanors"
"59  Primary offense, broken out into six broad crime categories"
"60  Primary offense, detailed offense code"
69  County of conviction of primary offense
74  Circuit of conviction of primary offense
76  Years served (jail + prison) in this incarceration
Medical information
77  Results of most recent HIV test
78  Results of most recent tuberculosis test
79  Results of most recent syphilis test
80  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),682,1.32%,94.99%,36,0.89%,5.01%,718  1.29%
Twenties (20-29),"13,475",26.18%,93.00%,"1,014",24.98%,7.00%,"14,489  26.09%"
Thirties (30-39),"15,780",30.65%,91.51%,"1,464",36.06%,8.49%,"17,244  31.05%"
Forties (40-49),"11,092",21.55%,92.43%,909,22.39%,7.57%,"12,001  21.61%"
Fifties (50-59),"7,064",13.72%,93.58%,485,11.95%,6.42%,"7,549  13.59%"
Sixties (60-69),"2,698",5.24%,95.44%,129,3.18%,4.56%,"2,827  5.09%"
Seventy + (70 and above),688,1.34%,96.77%,23,0.57%,3.23%,711  1.28%
Total Reported,"51,479",100%,92.69%,"4,060",100%,7.31%,"55,539  100%"
Not Reported,294,1,295
Grand Total,"51,773","4,061","55,834"
Mean(average),,38.64,37.62,38.57
Median (middle),,37,36,37
Mode(most frequent),,29,28,30
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"17,823",34.43%,88.12%,"2,403",59.17%,11.88%,"20,226  36.23%"
2 Black,"31,591",61.02%,95.24%,"1,579",38.88%,4.76%,"33,170  59.41%"
5 Other,57,.11%,89.06%,7,.17%,10.94%,64  .11%
6 Asian,179,.35%,95.72%,8,.20%,4.28%,187  .33%
9 Unknown,15,.03%,100.00%,,,,15  .03%
10 Hispanic,"2,082",4.02%,97.02%,64,1.58%,2.98%,"2,146  3.84%"
12 Native American,25,.05%,100.00%,,,,25  .04%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"51,773",100%,92.73%,"4,061",100%,7.27%,"55,834  100%"
Not Reported,0,0,0
Grand Total,"51,773","4,061","55,834"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
