Demographic information
"4  Current age, broken out in ten year age groups"
5  Race group
"6  Marital status, self-reported at entry to prison"
"7  Number of Inmates with Dependents, self-reported at entry to prison"
"8  Religious affiliation, self-reported at entry to prison"
9  Home county - self-reported at entry to prison
"14  Employment status before prison, self-reported at entry to prison"
15  Age at admission
17  Age at admission
"20  Height, measured at entry to prison"
"21  Height, measured at entry to prison"
"23  Weight, measured at entry to prison"
24  Military service
Correctional information
25  Type of admission to prison
26  Current / last supervision level
27  Current / last institution type
28  Institution type - transitional centers
29  Institution type - county prisons
31  Institution type - state prisons
33  Institution type - private prisons
34  Institution type - inmate boot camp
35  Number of disciplinary reports
36  Number of transfers
37  Number of escapes
38  Split sentence - Probation to follow
39  Probable future release type of still active inmates
40  Time served in current (or last) institution
"Educational, psychological and physical information"
41  Highest grade level attained
"Educational, psychological and physical information"
42  Culture fair IQ scores
43  Wide Range Achievement Test (WRAT) reading score
44  Wide Range Achievement Test (WRAT) math score
45  Wide Range Achievement Test (WRAT) spelling score
46  Current / last mental health treatment level
47  PULHESDWIT medical scale - 'P' overall condition ('P'hysical)
48  PULHESDWIT medical scale - 'U' upper body
49  PULHESDWIT medical scale - 'L' lower body
50  PULHESDWIT medical scale - 'H' hearing
51  PULHESDWIT medical scale - 'E' vision
52  PULHESDWIT medical scale -'S' psychiatric
53  PULHESDWIT medical scale - 'D' dental
54  PULHESDWIT medical scale - 'W' work ability
55  PULHESDWIT medical scale - 'I' impairment
56  PULHESDWIT medical scale - 'T' transportability
Crimes and criminal history information
57  Number of prior Georgia incarcerations
58  Prison sentence in years
"59  Primary offense, broken out into felonies vs misdemeanors"
"60  Primary offense, broken out into six broad crime categories"
"61  Primary offense, detailed offense code"
70  County of conviction of primary offense
75  Circuit of conviction of primary offense
77  Years served (jail + prison) in this incarceration
Medical information
78  Results of most recent HIV test
79  Results of most recent tuberculosis test
80  Results of most recent syphilis test
81  Results of most recent Hepatitis-C test
"",,Male,,,Female,,Total
Current Age,Count,Col %,Row %,Count,Col %,Row %,Total Col %
Teens (1-19),319,0.70%,91.93%,28,0.80%,8.07%,347  0.71%
Twenties (20-29),"9,681",21.32%,93.18%,709,20.27%,6.82%,"10,390  21.24%"
Thirties (30-39),"14,317",31.53%,91.75%,"1,287",36.80%,8.25%,"15,604  31.91%"
Forties (40-49),"10,601",23.35%,92.34%,879,25.14%,7.66%,"11,480  23.47%"
Fifties (50-59),"6,529",14.38%,93.89%,425,12.15%,6.11%,"6,954  14.22%"
Sixties (60-69),"3,136",6.91%,95.58%,145,4.15%,4.42%,"3,281  6.71%"
Seventy + (70 and above),827,1.82%,97.18%,24,0.69%,2.82%,851  1.74%
Total Reported,"45,410",100%,92.85%,"3,497",100%,7.15%,"48,907  100%"
Not Reported,387,3,390
Grand Total,"45,797","3,500","49,297"
Mean(average),,40.15,38.72,40.05
Median (middle),,38,37,38
Mode(most frequent),,33,32,33
"",,Male,,,Female,,Total
Race Group,Count,Col %,Row %,Count,Col %,Row %,Total Col %
1 White,"16,089",35.13%,88.49%,"2,092",59.77%,11.51%,"18,181  36.88%"
2 Black,"27,528",60.11%,95.36%,"1,340",38.29%,4.64%,"28,868  58.56%"
5 Other,10,.02%,71.43%,4,.11%,28.57%,14  .03%
6 Asian,154,.34%,93.90%,10,.29%,6.10%,164  .33%
9 Unknown,3,.01%,100.00%,,,,3  .01%
10 Hispanic,"1,987",4.34%,97.40%,53,1.51%,2.60%,"2,040  4.14%"
12 Native American,25,.05%,96.15%,1,.03%,3.85%,26  .05%
13 Native Hawaiian,1,.01%,100.00%,,,,1  .01%
Total Reported,"45,797",100%,92.9%,"3,500",100%,7.1%,"49,297  100%"
Not Reported,0,0,0
Grand Total,"45,797","3,500","49,297"
Mode (most frequent),Black,White,Black
"",,Male,,,Female,,Total
Marital Status,Count,Col %,Row %,Count,Col %,Row %,Total Col %
